TID,Price
808479,0
808482,0
808578,0
808591,0
808610,0
808620,0
808627,0
808682,0
808687,0
808691,0
808707,0
808720,0
808729,0
808751,0
808785,0
808825,0
808849,0
808851,0
808877,0
808880,0
808888,0
808890,0
808894,0
808931,0
808936,0
808937,0
808941,0
808943,0
808961,0
808992,0
809003,0
809024,0
809046,0
809051,0
809055,0
809138,0
809144,0
809158,0
809175,0
809194,0
809201,0
809203,0
809219,0
809236,0
809245,0
809268,0
809277,0
809283,0
809322,0
809349,0
809361,0
809385,0
809397,0
809401,0
809411,0
809436,0
809462,0
809482,0
809508,0
809511,0
809521,0
809536,0
809538,0
809548,0
809561,0
809570,0
809582,0
809611,0
809617,0
809625,0
809627,0
809651,0
809683,0
809692,0
809693,0
809700,0
809707,0
809712,0
809736,0
809754,0
809813,0
809840,0
809851,0
809860,0
809911,0
809916,0
809926,0
809930,0
809938,0
809946,0
809965,0
809977,0
809991,0
809992,0
810061,0
810096,0
810114,0
810126,0
810137,0
810157,0
810174,0
810208,0
810211,0
810212,0
810214,0
810224,0
810228,0
810231,0
810239,0
810259,0
810264,0
810291,0
810363,0
810396,0
810406,0
810412,0
810415,0
810429,0
810476,0
810485,0
810547,0
810596,0
810624,0
810637,0
810638,0
810653,0
810654,0
810671,0
810705,0
810707,0
810724,0
810734,0
810751,0
810753,0
810761,0
810782,0
810824,0
810832,0
810834,0
810843,0
810856,0
810866,0
810885,0
810907,0
810920,0
810924,0
810933,0
810950,0
811001,0
811004,0
811025,0
811042,0
811044,0
811078,0
811117,0
811121,0
811131,0
811134,0
811136,0
811140,0
811151,0
811152,0
811165,0
811196,0
811197,0
811216,0
811223,0
811229,0
811235,0
811258,0
811274,0
811292,0
811297,0
811326,0
811340,0
811345,0
811351,0
811364,0
811421,0
811434,0
811438,0
811472,0
811507,0
811533,0
811550,0
811554,0
811567,0
811572,0
811644,0
811647,0
811662,0
811686,0
811714,0
811735,0
811738,0
811760,0
811814,0
811819,0
811831,0
811859,0
811894,0
811954,0
811972,0
811989,0
812003,0
812053,0
812073,0
812090,0
812117,0
812143,0
812193,0
812214,0
812222,0
812225,0
812246,0
812253,0
812260,0
812300,0
812336,0
812337,0
812345,0
812395,0
812396,0
812397,0
812409,0
812431,0
812437,0
812472,0
812483,0
812494,0
812515,0
812521,0
812525,0
812537,0
812542,0
812598,0
812602,0
812665,0
812667,0
812669,0
812712,0
812723,0
812724,0
812743,0
812779,0
812782,0
812786,0
812815,0
812856,0
812871,0
812882,0
812893,0
812901,0
812913,0
812914,0
812959,0
812963,0
812982,0
812983,0
812985,0
812995,0
812998,0
813020,0
813045,0
813064,0
813081,0
813108,0
813118,0
813124,0
813128,0
813148,0
813185,0
813188,0
813200,0
813224,0
813225,0
813229,0
813234,0
813247,0
813260,0
813282,0
813297,0
813328,0
813413,0
813425,0
813426,0
813455,0
813461,0
813473,0
813488,0
813490,0
813509,0
813512,0
813534,0
813564,0
813586,0
813598,0
813604,0
813606,0
813609,0
813610,0
813625,0
813649,0
813656,0
813671,0
813679,0
813690,0
813695,0
813760,0
813764,0
813767,0
813770,0
813782,0
813800,0
813832,0
813877,0
813893,0
813896,0
813899,0
813934,0
813940,0
813943,0
813949,0
813961,0
813968,0
814004,0
814022,0
814041,0
814046,0
814067,0
814079,0
814082,0
814113,0
814126,0
814148,0
814153,0
814160,0
814185,0
814215,0
814218,0
814224,0
814231,0
814288,0
814291,0
814335,0
814354,0
814356,0
814397,0
814432,0
814455,0
814471,0
814480,0
814583,0
814584,0
814600,0
814606,0
814608,0
814632,0
814638,0
814645,0
814649,0
814685,0
814695,0
814721,0
814731,0
814757,0
814774,0
814780,0
814823,0
814832,0
814870,0
814874,0
814907,0
814912,0
814921,0
814926,0
814933,0
814936,0
814949,0
814954,0
814959,0
815003,0
815032,0
815045,0
815087,0
815090,0
815119,0
815161,0
815163,0
815178,0
815181,0
815206,0
815226,0
815233,0
815303,0
815330,0
815345,0
815346,0
815372,0
815373,0
815399,0
815408,0
815463,0
815467,0
815482,0
815501,0
815502,0
815512,0
815609,0
815627,0
815634,0
815646,0
815647,0
815654,0
815681,0
815716,0
815719,0
815725,0
815782,0
815793,0
815810,0
815811,0
815857,0
815870,0
815873,0
815874,0
815885,0
815894,0
815922,0
815965,0
815970,0
815994,0
816005,0
816039,0
816043,0
816051,0
816064,0
816113,0
816114,0
816116,0
816119,0
816149,0
816161,0
816168,0
816181,0
816188,0
816196,0
816201,0
816204,0
816210,0
816214,0
816245,0
816262,0
816268,0
816284,0
816307,0
816316,0
816319,0
816343,0
816405,0
816408,0
816420,0
816434,0
816472,0
816486,0
816500,0
816508,0
816526,0
816544,0
816614,0
816627,0
816631,0
816673,0
816708,0
816721,0
816746,0
816763,0
816780,0
816793,0
816797,0
816820,0
816837,0
816850,0
816878,0
816891,0
816892,0
816916,0
816946,0
816965,0
816975,0
816989,0
817040,0
817043,0
817044,0
817058,0
817073,0
817115,0
817138,0
817147,0
817189,0
817239,0
817245,0
817249,0
817255,0
817272,0
817284,0
817301,0
817336,0
817344,0
817351,0
817360,0
817395,0
817405,0
817427,0
817439,0
817467,0
817519,0
817545,0
817565,0
817567,0
817620,0
817621,0
817728,0
817753,0
817756,0
817771,0
817777,0
817784,0
817798,0
817803,0
817817,0
817841,0
817850,0
817870,0
817875,0
817876,0
817903,0
817911,0
817922,0
817930,0
817931,0
817966,0
817982,0
817983,0
817989,0
817994,0
818002,0
818016,0
818042,0
818045,0
818076,0
818081,0
818097,0
818103,0
818104,0
818124,0
818145,0
818150,0
818166,0
818171,0
818173,0
818174,0
818190,0
818282,0
818324,0
818348,0
818361,0
818384,0
818409,0
818413,0
818432,0
818450,0
818461,0
818473,0
818517,0
818541,0
818562,0
818583,0
818588,0
818633,0
818641,0
818650,0
818661,0
818670,0
818671,0
818690,0
818737,0
818743,0
818758,0
818759,0
818767,0
818768,0
818772,0
818780,0
818781,0
818805,0
818826,0
818830,0
818855,0
818864,0
818921,0
818944,0
818948,0
818957,0
818959,0
818984,0
819000,0
819009,0
819010,0
819052,0
819058,0
819074,0
819098,0
819115,0
819124,0
819145,0
819172,0
819192,0
819241,0
819248,0
819253,0
819259,0
819290,0
819312,0
819320,0
819344,0
819355,0
819399,0
819412,0
819447,0
819465,0
819481,0
819492,0
819550,0
819556,0
819560,0
819596,0
819624,0
819625,0
819645,0
819656,0
819677,0
819697,0
819723,0
819736,0
819742,0
819764,0
819766,0
819772,0
819785,0
819796,0
819803,0
819807,0
819826,0
819830,0
819835,0
819841,0
819849,0
819864,0
819887,0
819895,0
819911,0
819916,0
819918,0
819940,0
819943,0
819949,0
819964,0
819968,0
819978,0
819995,0
820009,0
820040,0
820054,0
820058,0
820070,0
820100,0
820108,0
820118,0
820139,0
820162,0
820164,0
820187,0
820194,0
820217,0
820220,0
820222,0
820226,0
820258,0
820261,0
820278,0
820297,0
820309,0
820314,0
820319,0
820326,0
820343,0
820351,0
820353,0
820357,0
820365,0
820384,0
820415,0
820416,0
820437,0
820447,0
820466,0
820482,0
820495,0
820499,0
820503,0
820531,0
820559,0
820602,0
820608,0
820615,0
820628,0
820632,0
820638,0
820652,0
820656,0
820790,0
820796,0
820798,0
820805,0
820834,0
820837,0
820838,0
820844,0
820850,0
820863,0
820870,0
820876,0
820889,0
820911,0
820924,0
820945,0
820951,0
820956,0
820965,0
820997,0
821033,0
821042,0
821060,0
821065,0
821089,0
821091,0
821092,0
821106,0
821113,0
821117,0
821138,0
821155,0
821157,0
821162,0
821170,0
821177,0
821181,0
821182,0
821183,0
821213,0
821218,0
821220,0
821229,0
821233,0
821236,0
821313,0
821326,0
821340,0
821348,0
821350,0
821355,0
821368,0
821377,0
821393,0
821403,0
821407,0
821422,0
821450,0
821469,0
821501,0
821594,0
821602,0
821605,0
821618,0
821629,0
821644,0
821689,0
821697,0
821700,0
821715,0
821716,0
821717,0
821724,0
821734,0
821801,0
821812,0
821849,0
821882,0
821942,0
821944,0
821958,0
821961,0
821985,0
821990,0
821994,0
822005,0
822028,0
822093,0
822109,0
822151,0
822152,0
822176,0
822183,0
822189,0
822208,0
822211,0
822240,0
822243,0
822270,0
822292,0
822314,0
822370,0
822397,0
822406,0
822414,0
822423,0
822428,0
822520,0
822550,0
822581,0
822615,0
822686,0
822688,0
822689,0
822690,0
822692,0
822702,0
822720,0
822743,0
822747,0
822750,0
822769,0
822771,0
822790,0
822791,0
822793,0
822817,0
822870,0
822927,0
822967,0
822987,0
822992,0
822998,0
823012,0
823057,0
823058,0
823074,0
823094,0
823125,0
823141,0
823147,0
823172,0
823179,0
823181,0
823188,0
823216,0
823226,0
823233,0
823245,0
823258,0
823263,0
823282,0
823313,0
823351,0
823353,0
823392,0
823412,0
823448,0
823461,0
823478,0
823507,0
823508,0
823509,0
823515,0
823548,0
823592,0
823606,0
823618,0
823624,0
823639,0
823654,0
823664,0
823670,0
823678,0
823681,0
823689,0
823690,0
823720,0
823742,0
823747,0
823774,0
823803,0
823816,0
823817,0
823839,0
823865,0
823869,0
823885,0
823895,0
823896,0
823910,0
823976,0
824010,0
824011,0
824025,0
824052,0
824055,0
824065,0
824067,0
824105,0
824115,0
824147,0
824167,0
824193,0
824207,0
824211,0
824241,0
824245,0
824257,0
824271,0
824286,0
824304,0
824349,0
824356,0
824362,0
824368,0
824395,0
824408,0
824414,0
824426,0
824474,0
824496,0
824501,0
824519,0
824538,0
824562,0
824575,0
824578,0
824628,0
824645,0
824646,0
824658,0
824670,0
824675,0
824680,0
824700,0
824713,0
824714,0
824756,0
824785,0
824793,0
824795,0
824806,0
824807,0
824832,0
824836,0
824837,0
824882,0
824906,0
824912,0
824932,0
824954,0
824975,0
824979,0
824980,0
824987,0
824992,0
825019,0
825046,0
825050,0
825053,0
825058,0
825082,0
825123,0
825155,0
825161,0
825203,0
825225,0
825234,0
825235,0
825241,0
825269,0
825326,0
825346,0
825349,0
825389,0
825394,0
825396,0
825422,0
825487,0
825506,0
825549,0
825571,0
825578,0
825600,0
825605,0
825621,0
825663,0
825664,0
825694,0
825701,0
825707,0
825742,0
825772,0
825775,0
825792,0
825800,0
825805,0
825827,0
825829,0
825859,0
825868,0
825920,0
825939,0
825958,0
825959,0
825973,0
826000,0
826029,0
826074,0
826141,0
826172,0
826186,0
826191,0
826193,0
826213,0
826215,0
826269,0
826273,0
826280,0
826288,0
826304,0
826315,0
826329,0
826365,0
826400,0
826440,0
826458,0
826466,0
826478,0
826483,0
826491,0
826497,0
826529,0
826544,0
826624,0
826678,0
826692,0
826704,0
826717,0
826722,0
826732,0
826736,0
826748,0
826769,0
826773,0
826790,0
826793,0
826806,0
826840,0
826865,0
826867,0
826872,0
826875,0
826887,0
826893,0
826899,0
826906,0
826920,0
826921,0
826922,0
826926,0
826928,0
826967,0
826984,0
826996,0
827005,0
827011,0
827038,0
827086,0
827120,0
827122,0
827177,0
827185,0
827222,0
827231,0
827255,0
827284,0
827288,0
827306,0
827318,0
827324,0
827328,0
827405,0
827406,0
827450,0
827458,0
827514,0
827522,0
827549,0
827557,0
827570,0
827575,0
827579,0
827611,0
827649,0
827667,0
827678,0
827690,0
827698,0
827699,0
827711,0
827715,0
827729,0
827735,0
827740,0
827742,0
827777,0
827779,0
827789,0
827800,0
827803,0
827822,0
827831,0
827860,0
827875,0
827887,0
827892,0
827904,0
827910,0
827931,0
827940,0
827956,0
827976,0
827981,0
828014,0
828018,0
828039,0
828050,0
828051,0
828068,0
828094,0
828100,0
828128,0
828137,0
828145,0
828312,0
828326,0
828357,0
828377,0
828384,0
828388,0
828391,0
828401,0
828408,0
828418,0
828428,0
828460,0
828473,0
828490,0
828495,0
828502,0
828518,0
828537,0
828545,0
828553,0
828588,0
828606,0
828655,0
828686,0
828706,0
828722,0
828725,0
828729,0
828740,0
828750,0
828764,0
828819,0
828827,0
828834,0
828892,0
828897,0
828929,0
828955,0
828959,0
828963,0
829016,0
829029,0
829040,0
829068,0
829086,0
829087,0
829089,0
829090,0
829096,0
829125,0
829126,0
829133,0
829164,0
829182,0
829202,0
829245,0
829255,0
829291,0
829321,0
829322,0
829326,0
829348,0
829352,0
829364,0
829375,0
829393,0
829398,0
829405,0
829413,0
829427,0
829452,0
829495,0
829531,0
829533,0
829540,0
829566,0
829568,0
829581,0
829587,0
829589,0
829631,0
829633,0
829644,0
829655,0
829676,0
829686,0
829688,0
829693,0
829705,0
829720,0
829750,0
829770,0
829776,0
829813,0
829832,0
829846,0
829868,0
829905,0
829910,0
829920,0
829938,0
829955,0
829983,0
830007,0
830054,0
830069,0
830082,0
830121,0
830123,0
830134,0
830138,0
830170,0
830229,0
830243,0
830254,0
830277,0
830282,0
830283,0
830304,0
830339,0
830367,0
830373,0
830399,0
830435,0
830462,0
830466,0
830492,0
830499,0
830506,0
830508,0
830519,0
830521,0
830522,0
830535,0
830575,0
830593,0
830596,0
830617,0
830621,0
830626,0
830648,0
830711,0
830719,0
830740,0
830751,0
830764,0
830784,0
830799,0
830812,0
830849,0
830852,0
830862,0
830867,0
830874,0
830881,0
830907,0
830928,0
830938,0
830945,0
830975,0
831039,0
831082,0
831093,0
831116,0
831129,0
831134,0
831139,0
831156,0
831164,0
831220,0
831250,0
831266,0
831269,0
831285,0
831317,0
831323,0
831336,0
831355,0
831361,0
831369,0
831389,0
831400,0
831403,0
831423,0
831424,0
831432,0
831437,0
831447,0
831465,0
831478,0
831484,0
831502,0
831506,0
831510,0
831525,0
831548,0
831569,0
831581,0
831599,0
831612,0
831667,0
831694,0
831701,0
831711,0
831723,0
831741,0
831775,0
831779,0
831796,0
831817,0
831846,0
831851,0
831852,0
831853,0
831858,0
831879,0
831898,0
831912,0
831944,0
831947,0
831955,0
831959,0
831993,0
832023,0
832042,0
832072,0
832077,0
832110,0
832118,0
832139,0
832169,0
832198,0
832237,0
832268,0
832340,0
832344,0
832397,0
832421,0
832447,0
832462,0
832468,0
832469,0
832475,0
832488,0
832496,0
832505,0
832506,0
832520,0
832521,0
832540,0
832548,0
832558,0
832561,0
832586,0
832596,0
832615,0
832617,0
832619,0
832620,0
832626,0
832652,0
832655,0
832704,0
832712,0
832729,0
832740,0
832742,0
832763,0
832775,0
832796,0
832844,0
832849,0
832852,0
832861,0
832871,0
832874,0
832915,0
832926,0
832949,0
832956,0
832958,0
833006,0
833014,0
833021,0
833040,0
833070,0
833090,0
833098,0
833099,0
833104,0
833120,0
833129,0
833139,0
833145,0
833149,0
833172,0
833186,0
833194,0
833216,0
833220,0
833224,0
833225,0
833228,0
833235,0
833243,0
833247,0
833254,0
833262,0
833269,0
833316,0
833322,0
833336,0
833346,0
833368,0
833375,0
833378,0
833382,0
833391,0
833416,0
833418,0
833420,0
833441,0
833564,0
833570,0
833579,0
833595,0
833649,0
833667,0
833672,0
833691,0
833732,0
833739,0
833750,0
833760,0
833775,0
833801,0
833817,0
833844,0
833848,0
833850,0
833861,0
833881,0
833895,0
833898,0
833908,0
834016,0
834032,0
834070,0
834075,0
834088,0
834109,0
834156,0
834212,0
834220,0
834227,0
834242,0
834246,0
834273,0
834275,0
834303,0
834310,0
834325,0
834344,0
834384,0
834416,0
834427,0
834429,0
834442,0
834471,0
834516,0
834630,0
834677,0
834679,0
834686,0
834692,0
834702,0
834744,0
834785,0
834819,0
834827,0
834830,0
834844,0
834859,0
834888,0
834902,0
834906,0
834928,0
834938,0
834955,0
834980,0
834981,0
835004,0
835014,0
835015,0
835022,0
835061,0
835071,0
835084,0
835107,0
835125,0
835126,0
835136,0
835145,0
835151,0
835152,0
835154,0
835169,0
835185,0
835208,0
835224,0
835232,0
835245,0
835307,0
835310,0
835314,0
835318,0
835319,0
835359,0
835401,0
835468,0
835476,0
835503,0
835504,0
835525,0
835528,0
835607,0
835623,0
835634,0
835639,0
835654,0
835674,0
835685,0
835695,0
835737,0
835745,0
835768,0
835774,0
835788,0
835792,0
835800,0
835808,0
835817,0
835818,0
835934,0
835937,0
835942,0
835951,0
835969,0
835979,0
836011,0
836018,0
836037,0
836044,0
836050,0
836067,0
836077,0
836086,0
836140,0
836149,0
836191,0
836202,0
836240,0
836299,0
836318,0
836322,0
836333,0
836336,0
836346,0
836350,0
836371,0
836389,0
836394,0
836396,0
836407,0
836416,0
836443,0
836458,0
836515,0
836532,0
836573,0
836584,0
836604,0
836614,0
836618,0
836623,0
836660,0
836664,0
836667,0
836672,0
836683,0
836695,0
836744,0
836798,0
836799,0
836833,0
836847,0
836853,0
836863,0
836896,0
836932,0
836949,0
836968,0
836986,0
836988,0
836995,0
837019,0
837028,0
837035,0
837042,0
837057,0
837077,0
837087,0
837101,0
837110,0
837122,0
837144,0
837162,0
837165,0
837169,0
837175,0
837179,0
837199,0
837235,0
837246,0
837252,0
837284,0
837291,0
837293,0
837317,0
837329,0
837333,0
837337,0
837344,0
837357,0
837394,0
837403,0
837415,0
837417,0
837433,0
837440,0
837452,0
837457,0
837470,0
837512,0
837525,0
